UriString	Scheme	User	Password	Host	Port	Path 	Query	Fragment	Error
foo:xyz	foo					xyz			
http://example/x/y/z	http			example		x/y/z			
http://example.com/	http			example.com					
http://ex/x/y/z	http			ex		x/y/z			
http://ex/x/y/	http			ex		x/y			
file:/swap/test/animal.rdf  	file					/swap/test/animal.rdf			
file:/e/x/y/z	file					/e/x/y/z			
file:/ex/x/y/	file					/ex/x/y			
file:/devel/WWW/2000/10/swap/test/reluri-1.n3 	file					/devel/WWW/2000/10/swap/test/reluri-1.n3			
file:/home/connolly/w3ccvs/WWW/2000/10/swap/test/reluri-1.n3 	file					/home/connolly/w3ccvs/WWW/2000/10/swap/test/reluri-1.n3			
file:/some/dir/#blort 	file					/some/dir		blort	
file:/some/dir/# 	file					/some/dir			
http://example/x/y%2Fz	http			example		x/y%2Fz			
http://example/x%2Fy/z	http			example		x%2Fy/z			
http://example/x/abc.efg	http			example		x/abc.efg			
http://www.w3.org/People/Berners-Lee/card.rdf	http			www.w3.org		People/Berners-Lee/card.rdf			
http://example.com/.meta.n3	http			example.com		.meta.n3			
http://user:pass@www.example.com/path/path2?query=1	http	user	pass	www.example.com		path/path2	query=1		
http://user@www.example.com/path/path2?query=1	http	user		www.example.com		path/path2	query=1		If specify user, must specify password
http://user:pass@www.example.com:1234/path/path2?query=1	http	user	pass	www.example.com	1234	path/path2	query=1		
http://foo.xyz/imageService?cmd=get&id=img000019293	http			foo.xyz		imageService	cmd=get&id=img000019293		
mailto:fred@example.com	mailto					fred@example.com			
foo://info.example.com?fred	foo			info.example.com			fred		
foo://info.example.com?freddo?frog	foo			info.example.com			freddo		Specified more than one query
ftp://anonymous:@public.server.com:22/public/data/file.txt	ftp	anonymous		public.server.com	22	public/data/file.txt			
ftp://anon:anon@public.server.com:22:21/public/data/file.txt	ftp	anon	anon	public.server.com	22	public/data/file.txt			Specified two ports
